Elector No. Prefix,Elector No.,Elector No. Suffix,Full Elector No.,Surname,Forename,Middle Names,Address1,Address2,Address3,Address4,Address5,Address6,PostCode,UPRN
BA6,180,164,BA6-180-164,Jones,Sophie,P,11 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,181,165,BA6-181-165,Tompson,Bea,A,11 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,182,164,BA6-182-164,Tompson,Myra,,12 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,183,165,BA6-183-165,Ausan,Risty,,12 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,184,166,BA6-184-166,Shah,Deirdre,,14 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,185,164,BA6-185-164,Shah,Shaun,,14 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,186,165,BA6-186-165,Pires,David,,15 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,187,166,BA6-187-166,Pires,Poramaphorn,,15 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,188,165,BA6-188-165,Cradock,Wynabelle,,16 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,189,166,BA6-189-166,McCartney,Ankit,,16 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,190,167,BA6-190-167,McAndrews,Ankita,,17 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,191,165,BA6-191-165,Riches,Domingos,,17 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,192,166,BA6-192-166,Mitchell,Nadia,,18 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,193,167,BA6-193-167,Whiley,Andrew,,18 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,194,166,BA6-194-166,Campling,Alison,Simon,19 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,195,167,BA6-195-167,Grummett,Patricia,Jo,20 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,196,168,BA6-196-168,Cogman,Michael,Deanne,20 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,197,166,BA6-197-166,Reid,Luke,,21 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,198,167,BA6-198-167,Riley,Charlotte,L,22 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,199,168,BA6-199-168,Dunthorne,Malika,,24 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,200,167,BA6-200-167,Wilson,Owen,,24 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,201,168,BA6-201-168,Freeman,Darryl,Marie,25 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,202,169,BA6-202-169,Freeman,Eugene,R,25 Jay Gardens,Norwich,,,,,NR5 9LZ,
BA6,203,167,BA6-203-167,Newton,Lisa,Stanley,26 Jay Gardens,Norwich,,,,,NR5 9LZ,
